beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5429ffffff,9,47.642145516624,-122.373320760489,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,9,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.56851,781140.3,13.592367,800000.1,0.31098068,0.11562927,0.03715548,0.2694312,0.11814773,0.06550284,0.32097816524618317,250728.98430608015,416396.35065995954,1465383.0875007706,-18859.6875,-2.3574609375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5575ffffff,30,47.5184000163622,-122.392564235115,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,30,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.330981,615987.06,13.592367,800000.1,0.17745435,0.13888164,0.059867367,0.28856128,0.14287439,0.10826897,0.337100029361674,207649.2568551613,318145.84765031893,1192660.7722170346,-184012.9375,-23.001617187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5560ffffff,9,47.5051529012131,-122.46702490521,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,9,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.56851,781140.3,13.592367,800000.1,0.31098068,0.11562927,0.03715548,0.2694312,0.11814773,0.06550284,0.32097816524618317,250728.98430608015,416396.35065995954,1465383.0875007706,-18859.6875,-2.3574609375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4369ffffff,65,47.3070466179814,-122.143744688237,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,65,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.200251,540500.4,13.592367,800000.1,0.30534998,0.0989328,0.04994046,0.26668108,0.12705964,0.09502014,0.3456692632957012,186834.36643730022,274508.87462388625,1064230.3094068707,-259499.625,-32.437453125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4356ffffff,201,47.334826492259,-121.917999413374,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,201,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.27661,583389.5,13.592367,800000.1,0.27941042,0.098323844,0.033384193,0.32180774,0.12130626,0.06245511,0.3408832577180561,198867.7132785079,299083.8324983151,1137952.96277732,-216610.5,-27.0763125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d432bffffff,161,47.2661635736304,-121.909444122823,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5d83ffffff,86,47.2581049924483,-122.22171618688,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,86,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.150534,514285.4,13.592367,800000.1,0.29009235,0.09125522,0.056154177,0.27028,0.15001014,0.11179674,0.3436453806605209,176731.8041989319,262233.00774557696,1008604.8751982113,-285714.59375,-35.71432421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4363ffffff,116,47.2889469749553,-122.068869218595,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,116,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.207301,544324.6,13.592367,800000.1,0.17473091,0.116575345,0.061980907,0.30900013,0.16838,0.120537065,0.34669956496066967,188717.11068487965,275893.4425703955,1073926.6838557287,-255675.375,-31.959421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c92ffffff,75,47.4008757176105,-122.134277041303,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,75,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.225935,554562.6,13.592367,800000.1,0.31155956,0.1021969,0.045686178,0.26333007,0.1428501,0.08816603,0.3453978452707964,191544.7357427167,281800.6557838348,1091337.7104459743,-245437.375,-30.679671874999997
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0940ffffff,102,47.6920190667093,-121.877335819597,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,102,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.303585,599340.44,13.592367,800000.1,0.22283661,0.12383565,0.054816775,0.28610355,0.13200068,0.100098066,0.33880535514663135,203059.7497809249,308515.25078916806,1164315.0691114205,-200659.5625,-25.082445312500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0961ffffff,91,47.6444242794389,-121.910247057855,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,91,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.301415,598041.5,13.592367,800000.1,0.2882902,0.119224496,0.051282138,0.2508761,0.12864041,0.09354659,0.33912018204887545,202807.94235278256,307656.71743756405,1162508.8161922784,-201958.5,-25.244812500000002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d430dffffff,118,47.2790396311366,-121.927550680141,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,118,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.285241,588446.4,13.592367,800000.1,0.03601992,0.14162187,0.06653603,0.37003976,0.17749286,0.12573549,0.3416751642596217,201057.51183610395,301208.44280174293,1149599.8105644048,-211553.625,-26.444203124999998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55b2ffffff,103,47.5839085627837,-121.973152915444,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,103,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.382667,648661.7,13.592367,800000.1,0.15596232,0.119969875,0.055720083,0.33383238,0.15735465,0.1063042,0.33214164230890575,215447.5581891162,338293.4418255519,1243778.157948243,-151338.3125,-18.9172890625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0941ffffff,67,47.697263868547,-121.91162190808,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,67,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.345631,625077.3,13.592367,800000.1,0.18551745,0.11485509,0.061908178,0.30331337,0.16805698,0.12067999,0.3362685403549197,210193.835483351,323367.36429059634,1208290.3503519744,-174922.6875,-21.8653359375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d542cffffff,9,47.6248989268811,-122.323703439514,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,9,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.56851,781140.3,13.592367,800000.1,0.31098068,0.11562927,0.03715548,0.2694312,0.11814773,0.06550284,0.32097816524618317,250728.98430608015,416396.35065995954,1465383.0875007706,-18859.6875,-2.3574609375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d549dffffff,59,47.7697661483771,-122.070344247426,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5581ffffff,51,47.5971756655894,-122.078529088597,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,51,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,14.186833,1.449651e+06,13.592367,800000.1,0.4055859,0.09209815,0.0425763,0.22462523,0.08253399,0.07592732,0.32476383736158587,470794.2215950603,767041.557243096,2739731.5603278335,649651.0,81.206375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5d93ffffff,19,47.2769437982499,-122.149278473351,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,19,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.072416,475639.88,13.592367,800000.1,0.2411833,0.10914966,0.06119065,0.26918688,0.17355613,0.12102903,0.3542477577902275,168494.35923437407,237539.8553250992,952401.4449976081,-324360.125,-40.545015625000005
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4259ffffff,7,47.5167589886332,-122.057257621983,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5556ffffff,38,47.5734890132377,-122.313101387723,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,38,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.256285,571651.44,13.592367,800000.1,0.20632248,0.112969816,0.058425363,0.29971492,0.15613493,0.11267966,0.33994585105059383,194330.53442523285,293605.07050505426,1113009.9631159573,-228348.5625,-28.543570312499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5496ffffff,121,47.739630333595,-121.950994049853,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,121,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.349656,627598.6,13.592367,800000.1,0.087799646,0.14706975,0.06600283,0.3285789,0.163062,0.12141757,0.3354866017777802,210550.92998165742,325169.6631497916,1211306.2061369575,-172401.375,-21.550171875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5590ffffff,134,47.6200839364278,-121.985639843367,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,134,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.46592,704977.0,13.592367,800000.1,0.1060405,0.12341854,0.05920287,0.36034852,0.15430897,0.11209227,0.3229309537866987,227658.8950076855,374360.9728169411,1327575.783332787,-95023.0,-11.877875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42adffffff,176,47.4586250786119,-121.784646127695,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,176,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.367626,638978.56,13.592367,800000.1,0.13068938,0.11770488,0.056713454,0.35545614,0.14816938,0.107587725,0.333066894490713,212822.60545801494,332639.65867557976,1227435.1464273862,-161021.4375,-20.1276796875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0944ffffff,159,47.673492426713,-121.872461460913,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,159,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.266951,577781.25,13.592367,800000.1,0.2150642,0.1047914,0.054498427,0.31795305,0.1249631,0.10265497,0.34001855288145627,196456.3445070389,296711.1078765628,1125105.0543974256,-222218.75,-27.77734375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d094dffffff,136,47.7025228372449,-121.963211490855,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,136,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.281175,586058.4,13.592367,800000.1,0.24633372,0.1041574,0.053942956,0.29047137,0.15396115,0.10545072,0.3425102545954589,200731.00322905093,299495.46685749345,1146810.029663939,-213941.625,-26.742703125
