sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,3270000.0,1,47.690784,-122.27016,9000.0,10733.184,,,4.0,4.0,49034753,"8508 54TH Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/8508-54th-Ave-NE-Seattle-WA-98115/49034753_zpid/,3247700.0,8728d541dffffff,58,,,,,1.0,,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,3270000.0,0.0,0.0
2026-03-10,980000.0,546,47.690186,-122.33074,1800.0,4112.064,,,4.0,3.0,49008321,"8250 Corliss Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,17,https://www.zillow.com/homedetails/8250-Corliss-Ave-N-Seattle-WA-98103/49008321_zpid/,961100.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,980000.0,0.0,0.0
2026-03-10,1149000.0,547,47.580006,-122.405945,1559.0,1690.128,,,3.0,3.0,460618477,"2628 58th Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,17,https://www.zillow.com/homedetails/2628-58th-Ave-SW-Seattle-WA-98116/460618477_zpid/,1140600.0,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1149000.0,0.0,0.0
2026-03-10,989000.0,548,47.580006,-122.4059,1407.0,940.896,,,2.0,2.0,460617980,"2626 A 58th Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,17,https://www.zillow.com/homedetails/2626-A-58th-Ave-SW-Seattle-WA-98116/460617980_zpid/,982400.0,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,989000.0,0.0,0.0
2026-03-10,650000.0,550,47.57088,-122.314545,1340.0,1894.86,,,3.0,3.0,125890925,"1465 S Columbian Way, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,17,https://www.zillow.com/homedetails/1465-S-Columbian-Way-Seattle-WA-98144/125890925_zpid/,644700.0,8728d550bffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,650000.0,0.0,0.0
2026-03-10,1525000.0,555,47.6741,-122.271355,2520.0,5301.252,,,4.0,3.0,48848438,"6206 52nd Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/6206-52nd-Ave-NE-Seattle-WA-98115/48848438_zpid/,1490600.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1525000.0,0.0,0.0
2026-03-10,749950.0,557,47.72778,-122.28785,1850.0,8145.72,,,2.0,2.0,48897628,"13544 37th Ave NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/13544-37th-Ave-NE-Seattle-WA-98125/48897628_zpid/,724800.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,749950.0,0.0,0.0
2026-03-10,565000.0,558,47.73199,-122.34378,840.0,3288.78,,,2.0,1.0,48997112,"14052 Midvale Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/14052-Midvale-Ave-N-Seattle-WA-98133/48997112_zpid/,550500.0,8728d5452ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,565000.0,0.0,0.0
2026-03-10,789900.0,554,47.711483,-122.35572,1910.0,6703.884,,,4.0,3.0,460615535,"11229 Greenwood Avenue N #B, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/11229-Greenwood-Ave-N-B-Seattle-WA-98133/460615535_zpid/,789500.0,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,730026.8461538461,274422.19801060983,0.0
2026-03-10,1270000.0,539,47.691605,-122.34693,1970.0,1899.216,,,3.0,3.0,440396344,"8606 Linden Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,17,https://www.zillow.com/homedetails/8606-Linden-Ave-N-Seattle-WA-98103/440396344_zpid/,,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,769956.6,289682.532419741,0.0
2026-03-10,499000.0,538,47.5419,-122.32286,1061.0,413.82,,,2.0,2.0,460742581,"6722 Corson Avenue S #B, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,17,https://www.zillow.com/homedetails/6722-Corson-Ave-S-B-Seattle-WA-98108/460742581_zpid/,498000.0,8728d550dffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,499000.0,0.0,0.0
2026-03-10,719000.0,518,47.67637,-122.381256,1081.0,1.0,,,2.0,2.0,460643672,"6513 19th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,15,https://www.zillow.com/homedetails/6513-19th-Ave-NW-Seattle-WA-98117/460643672_zpid/,717600.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,766771.8125,280149.70562045777,0.0
2026-03-10,775000.0,519,47.55181,-122.28001,1079.0,1001.88,,,3.0,2.0,460641241,"4217 S Findlay Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,15,https://www.zillow.com/homedetails/4217-S-Findlay-St-Seattle-WA-98118/460641241_zpid/,771900.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,775000.0,0.0,0.0
2026-03-10,789000.0,523,47.69334,-122.33992,1560.0,5127.012,,,2.0,1.0,48698967,"8832 Interlake Ave N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,16,https://www.zillow.com/homedetails/8832-Interlake-Ave-N-Seattle-WA-98103/48698967_zpid/,,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,825567.45,316222.5043184283,0.0
2026-03-10,1089900.0,525,47.517036,-122.34169,2607.0,4338.576,,,5.0,3.0,453329253,"544 SW 97th Street #5, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,17,https://www.zillow.com/homedetails/544-SW-97th-St-5-Seattle-WA-98106/453329253_zpid/,1085800.0,8728d5576ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1089900.0,0.0,0.0
2026-03-10,699000.0,529,47.601894,-122.29949,1340.0,1324.224,,,2.0,3.0,2064437832,"2508 E Yesler Way #A, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,17,https://www.zillow.com/homedetails/2508-E-Yesler-Way-A-Seattle-WA-98122/2064437832_zpid/,686800.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,818606.7727272727,302024.5968138438,0.0
