sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,3270000.0,1,47.690784,-122.27016,9000.0,10733.184,,,4.0,4.0,49034753,"8508 54TH Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/8508-54th-Ave-NE-Seattle-WA-98115/49034753_zpid/,3247700.0,8728d541dffffff,58,,,,,1.0,,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,3270000.0,0.0,0.0,363.3333333333333,3,2026,11,15.000300542873436,8928d541da7ffff,,58,7.231669765199945,-0.09653113643702148,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.3382007297491394,15.173168,3.8870778e+06,15.0003,3.2699995e+06,0.51298714,0.038145296,0.011337963,0.3492758,0.017725168,0.057363354,0.27326560318851423,1062204.6459944027,2275175.15843836,6640971.125656775,617077.75,18.870879204892965
2026-03-10,649950.0,11,47.693317,-122.373146,960.0,2731.212,,,2.0,1.0,49040907,"8731 13th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/8731-13th-Ave-NW-Seattle-WA-98117/49040907_zpid/,637800.0,8728d5454ffffff,9,,,,,6.0,-5.978850245701616,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,992517.7777777778,575518.0351975971,0.0,677.03125,3,2026,11,13.384650715836164,8928d545497ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.2361080539919589,-0.2744336260745923,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.6567008640734932,13.646676,844648.7,13.384651,649950.3,0.21763065,0.054958798,0.0136947995,0.54275024,0.033907168,0.11117184,0.26478153104088203,223647.37266792153,502677.58662322257,1419262.4090462902,194698.6875,29.955948534502653
2026-03-10,689000.0,9,47.68698,-122.388916,1090.0,1067.22,,,2.0,3.0,458238487,"8003 25th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/8003-25th-Ave-NW-Seattle-WA-98117/458238487_zpid/,688100.0,8728d5473ffffff,9,,,,,5.0,-6.236522692947103,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,992240.5555555556,575690.88444431,0.0,632.1100917431193,3,2026,11,13.442996549995796,8928d5473c7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0991912484577615,-0.31142804689198594,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5485462201689886,13.445162,690493.5,13.442997,689000.3,0.19624318,0.04944594,0.012579776,0.5970402,0.024322368,0.09617029,0.26549798652268697,183324.63395700295,410358.22054825554,1161865.978754914,1493.5,0.21676342525399128
2026-03-10,850000.0,7,47.618206,-122.31383,1260.0,1572.516,,,3.0,3.0,2093335408,"1816 14th Avenue #A, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/1816-14th-Ave-UNIT-A-Seattle-WA-98122/2093335408_zpid/,,8728d542effffff,9,,,,,3.0,-6.7518675874380785,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1042640.5555555556,677006.4874838301,0.0,674.6031746031746,3,2026,11,13.652991628466498,8928d542e97ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.9201461950668879,-0.30019413899979314,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.555611,771128.75,13.652991,849999.7,0.19262698,0.049789872,0.012791427,0.60076976,0.024701223,0.0955029,0.2629953522025396,202803.2771997541,460532.9875994876,1291198.670784448,-78871.25,-9.278970588235294
2026-03-10,2195000.0,4,47.6838,-122.28019,3340.0,5000.688,,,6.0,5.0,58387212,"7527 45th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/7527-45th-Ave-NE-Seattle-WA-98115/58387212_zpid/,2123900.0,8728d540effffff,59,,,,,1.0,-3.3136764594055315,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1440474.3375,1332893.294362181,0.0,657.185628742515,3,2026,11,14.601692604491408,8928d540e73ffff,"[59, 59, 59, 59, 59, 59, 59]",59,1.2705226934802716,-0.223977884593278,2.769673195182149,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.599308223468971,14.180171,1.440025e+06,14.601692,2.194999e+06,0.14320222,0.06506717,0.017714955,0.5809777,0.051617883,0.11924824,0.26700469257777387,384493.4324293088,853278.9671833044,2430239.1116478248,-754975.0,-34.39521640091116
2026-03-10,2183000.0,2,47.682564,-122.38181,3552.0,3571.92,,,6.0,5.0,49041445,"7342 20th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/7342-20th-Ave-NW-Seattle-WA-98117/49041445_zpid/,,8728d5473ffffff,9,,,,,13.0,-4.175143114983203,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1056230.0,670247.2975524813,0.0,614.5833333333334,3,2026,11,14.596210635532081,8928d5473d3ffff,"[9, 9, 9, 9, 9, 9, 9]",9,1.493802407120655,-0.25574272759878874,2.769673195182149,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.5891463942787436,14.272169,1.5787898e+06,14.5962105,2.1829998e+06,0.15501836,0.06445009,0.017661603,0.5894102,0.043358844,0.10885121,0.271120014923164,428041.50058053836,927987.8174272225,2686001.8435186325,-604210.25,-27.677977553825013
2026-03-10,1135000.0,24,47.653748,-122.413574,1720.0,2805.264,,,2.0,2.0,48942941,"3635 43rd Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,1,https://www.zillow.com/homedetails/3635-43rd-Ave-W-Seattle-WA-98199/48942941_zpid/,1106000.0,8728d5475ffffff,9,,,,,14.0,-3.917470667737715,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1037641.1111111112,661792.3867213546,0.0,659.8837209302326,3,2026,11,13.94214320889764,8928d5475c7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.43567134471511226,-0.27278727750418474,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.37671313942730994,13.753342,939724.2,13.942143,1.1350002e+06,0.16823375,0.0493,0.012884272,0.6292153,0.027599586,0.09147625,0.264641979538917,248690.4692006004,559413.0538399228,1578585.8217801997,-195275.8125,-17.204917400881055
2026-03-10,850000.0,41,47.730305,-122.356544,2380.0,9639.828,,,3.0,2.0,48950370,"13758 Palatine Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/13758-Palatine-Ave-N-Seattle-WA-98133/48950370_zpid/,925400.0,8728d5450ffffff,59,,,,,10.0,-2.138382345724752,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1443385.4743589745,1342696.7473017187,0.0,357.14285714285717,3,2026,11,13.652991628466498,8928d5452b7ffff,"[59, 59, 59, 59, 59, 59, 59]",59,0.2594447449200441,-0.12083898885892147,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.837088,1.02181156e+06,13.652991,849999.7,0.13319471,0.06943403,0.016699474,0.5156864,0.086120695,0.15633108,0.2672359654298207,273064.79939204105,605194.4794433103,1725228.6035566218,171811.5625,20.213125
2026-03-10,739000.0,39,47.6173,-122.31782,1038.0,740.52,,,2.0,2.0,2069287050,"1728 11th Avenue #A, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/1728-11th-Ave-A-Seattle-WA-98122/2069287050_zpid/,,8728d542cffffff,9,,,,,28.0,-0.3100564063008891,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1031685.5555555556,663316.4090786979,0.0,711.9460500963391,3,2026,11,13.513053199930338,8928d542c5bffff,"[9, 9, 9, 9, 9, 231, 9]",9,-1.1539579706714405,-0.3186913494084899,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.41868344357241355,13.428024,678760.94,13.513053,738999.8,0.21261325,0.048156977,0.012258492,0.5867125,0.022868723,0.0935558,0.2651696064042958,179986.77063948583,403645.3252016635,1141389.2520116915,-60239.0625,-8.151429296346414
2026-03-10,525000.0,48,47.53292,-122.27082,1230.0,1075.932,,,2.0,2.0,82808878,"4838 S Chicago Street #C, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/4838-S-Chicago-St-UNIT-C-Seattle-WA-98118/82808878_zpid/,,8728d550effffff,9,,,,,27.0,-0.5677288535463767,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1031251.6666666666,663522.7514642389,0.0,426.8292682926829,3,2026,11,13.17115354157376,8928d550e8bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.951742380959395,-0.31123435882487915,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.0524568111697887,13.501401,730438.94,13.171153,524999.75,0.18901311,0.04860148,0.012446325,0.6094725,0.0235678,0.093396485,0.2642478751647616,193016.93717198112,435162.6343416572,1226072.81113334,205438.9375,39.13122619047619
